question_id,video,question,answer
00000143,left/circle_red_043.mp4,What direction does the circle move in the frame?,left
00000144,left/circle_red_044.mp4,What direction does the circle move in the frame?,left
00000145,left/circle_red_045.mp4,What direction does the circle move in the frame?,left
00000146,left/circle_red_046.mp4,What direction does the circle move in the frame?,left
00000147,left/circle_red_047.mp4,What direction does the circle move in the frame?,left
00000148,left/circle_red_048.mp4,What direction does the circle move in the frame?,left
00000149,left/circle_red_049.mp4,What direction does the circle move in the frame?,left
00000150,left/circle_red_050.mp4,What direction does the circle move in the frame?,left
00000151,left/circle_red_051.mp4,What direction does the circle move in the frame?,left
00000152,left/circle_red_052.mp4,What direction does the circle move in the frame?,left
00000153,left/circle_red_053.mp4,What direction does the circle move in the frame?,left
00000154,left/circle_red_054.mp4,What direction does the circle move in the frame?,left
00000155,left/circle_red_055.mp4,What direction does the circle move in the frame?,left
00000156,left/circle_red_056.mp4,What direction does the circle move in the frame?,left
00000157,left/circle_red_057.mp4,What direction does the circle move in the frame?,left
00000158,left/circle_red_058.mp4,What direction does the circle move in the frame?,left
00000159,left/circle_red_059.mp4,What direction does the circle move in the frame?,left
00000160,left/circle_red_060.mp4,What direction does the circle move in the frame?,left
00000161,left/circle_red_061.mp4,What direction does the circle move in the frame?,left
00000162,left/circle_red_062.mp4,What direction does the circle move in the frame?,left
00000163,left/circle_red_063.mp4,What direction does the circle move in the frame?,left
00000164,left/circle_red_064.mp4,What direction does the circle move in the frame?,left
00000165,left/circle_red_065.mp4,What direction does the circle move in the frame?,left
00000166,left/circle_red_066.mp4,What direction does the circle move in the frame?,left
00000167,left/circle_red_067.mp4,What direction does the circle move in the frame?,left
00000168,left/circle_red_068.mp4,What direction does the circle move in the frame?,left
00000169,left/circle_red_069.mp4,What direction does the circle move in the frame?,left
00000170,left/circle_red_070.mp4,What direction does the circle move in the frame?,left
00000171,left/circle_red_071.mp4,What direction does the circle move in the frame?,left
00000172,left/circle_red_072.mp4,What direction does the circle move in the frame?,left
00000173,left/circle_red_073.mp4,What direction does the circle move in the frame?,left
00000174,left/circle_red_074.mp4,What direction does the circle move in the frame?,left
00000175,left/circle_red_075.mp4,What direction does the circle move in the frame?,left
00000176,left/circle_red_076.mp4,What direction does the circle move in the frame?,left
00000177,left/circle_red_077.mp4,What direction does the circle move in the frame?,left
00000178,left/circle_red_078.mp4,What direction does the circle move in the frame?,left
00000179,left/circle_red_079.mp4,What direction does the circle move in the frame?,left
00000180,left/circle_red_080.mp4,What direction does the circle move in the frame?,left
00000181,left/circle_red_081.mp4,What direction does the circle move in the frame?,left
00000182,left/circle_red_082.mp4,What direction does the circle move in the frame?,left
00000183,left/circle_red_083.mp4,What direction does the circle move in the frame?,left
00000184,left/circle_red_084.mp4,What direction does the circle move in the frame?,left
00000185,left/circle_red_085.mp4,What direction does the circle move in the frame?,left
00000186,left/circle_red_086.mp4,What direction does the circle move in the frame?,left
00000187,left/circle_red_087.mp4,What direction does the circle move in the frame?,left
00000188,left/circle_red_088.mp4,What direction does the circle move in the frame?,left
00000189,left/circle_red_089.mp4,What direction does the circle move in the frame?,left
00000190,left/circle_red_090.mp4,What direction does the circle move in the frame?,left
00000191,left/circle_red_091.mp4,What direction does the circle move in the frame?,left
00000192,left/circle_red_092.mp4,What direction does the circle move in the frame?,left
00000193,left/circle_red_093.mp4,What direction does the circle move in the frame?,left
00000194,left/circle_red_094.mp4,What direction does the circle move in the frame?,left
00000195,left/circle_red_095.mp4,What direction does the circle move in the frame?,left
00000196,left/circle_red_096.mp4,What direction does the circle move in the frame?,left
00000197,left/circle_red_097.mp4,What direction does the circle move in the frame?,left
00000198,left/circle_red_098.mp4,What direction does the circle move in the frame?,left
00000199,left/circle_red_099.mp4,What direction does the circle move in the frame?,left
00000200,left/circle_red_100.mp4,What direction does the circle move in the frame?,left
00000201,right/circle_red_001.mp4,What direction does the circle move in the frame?,right
00000202,right/circle_red_002.mp4,What direction does the circle move in the frame?,right
00000203,right/circle_red_003.mp4,What direction does the circle move in the frame?,right
00000204,right/circle_red_004.mp4,What direction does the circle move in the frame?,right
00000205,right/circle_red_005.mp4,What direction does the circle move in the frame?,right
00000206,right/circle_red_006.mp4,What direction does the circle move in the frame?,right
00000207,right/circle_red_007.mp4,What direction does the circle move in the frame?,right
00000208,right/circle_red_008.mp4,What direction does the circle move in the frame?,right
00000209,right/circle_red_009.mp4,What direction does the circle move in the frame?,right
00000210,right/circle_red_010.mp4,What direction does the circle move in the frame?,right
00000211,right/circle_red_011.mp4,What direction does the circle move in the frame?,right
00000212,right/circle_red_012.mp4,What direction does the circle move in the frame?,right
00000213,right/circle_red_013.mp4,What direction does the circle move in the frame?,right
00000214,right/circle_red_014.mp4,What direction does the circle move in the frame?,right
00000215,right/circle_red_015.mp4,What direction does the circle move in the frame?,right
00000216,right/circle_red_016.mp4,What direction does the circle move in the frame?,right
00000217,right/circle_red_017.mp4,What direction does the circle move in the frame?,right
00000218,right/circle_red_018.mp4,What direction does the circle move in the frame?,right
00000219,right/circle_red_019.mp4,What direction does the circle move in the frame?,right
00000220,right/circle_red_020.mp4,What direction does the circle move in the frame?,right
00000221,right/circle_red_021.mp4,What direction does the circle move in the frame?,right
00000222,right/circle_red_022.mp4,What direction does the circle move in the frame?,right
00000223,right/circle_red_023.mp4,What direction does the circle move in the frame?,right
00000224,right/circle_red_024.mp4,What direction does the circle move in the frame?,right
00000225,right/circle_red_025.mp4,What direction does the circle move in the frame?,right
00000226,right/circle_red_026.mp4,What direction does the circle move in the frame?,right
00000227,right/circle_red_027.mp4,What direction does the circle move in the frame?,right
00000228,right/circle_red_028.mp4,What direction does the circle move in the frame?,right
00000229,right/circle_red_029.mp4,What direction does the circle move in the frame?,right
00000230,right/circle_red_030.mp4,What direction does the circle move in the frame?,right
00000231,right/circle_red_031.mp4,What direction does the circle move in the frame?,right
00000232,right/circle_red_032.mp4,What direction does the circle move in the frame?,right
00000233,right/circle_red_033.mp4,What direction does the circle move in the frame?,right
00000234,right/circle_red_034.mp4,What direction does the circle move in the frame?,right
00000235,right/circle_red_035.mp4,What direction does the circle move in the frame?,right
00000236,right/circle_red_036.mp4,What direction does the circle move in the frame?,right
00000237,right/circle_red_037.mp4,What direction does the circle move in the frame?,right
00000238,right/circle_red_038.mp4,What direction does the circle move in the frame?,right
00000239,right/circle_red_039.mp4,What direction does the circle move in the frame?,right
00000240,right/circle_red_040.mp4,What direction does the circle move in the frame?,right
00000241,right/circle_red_041.mp4,What direction does the circle move in the frame?,right
00000242,right/circle_red_042.mp4,What direction does the circle move in the frame?,right
00000243,right/circle_red_043.mp4,What direction does the circle move in the frame?,right
00000244,right/circle_red_044.mp4,What direction does the circle move in the frame?,right
00000245,right/circle_red_045.mp4,What direction does the circle move in the frame?,right
00000246,right/circle_red_046.mp4,What direction does the circle move in the frame?,right
00000247,right/circle_red_047.mp4,What direction does the circle move in the frame?,right
00000248,right/circle_red_048.mp4,What direction does the circle move in the frame?,right
00000249,right/circle_red_049.mp4,What direction does the circle move in the frame?,right
00000250,right/circle_red_050.mp4,What direction does the circle move in the frame?,right
00000251,right/circle_red_051.mp4,What direction does the circle move in the frame?,right
00000252,right/circle_red_052.mp4,What direction does the circle move in the frame?,right
00000253,right/circle_red_053.mp4,What direction does the circle move in the frame?,right
00000254,right/circle_red_054.mp4,What direction does the circle move in the frame?,right
00000255,right/circle_red_055.mp4,What direction does the circle move in the frame?,right
00000256,right/circle_red_056.mp4,What direction does the circle move in the frame?,right
00000257,right/circle_red_057.mp4,What direction does the circle move in the frame?,right
00000258,right/circle_red_058.mp4,What direction does the circle move in the frame?,right
00000259,right/circle_red_059.mp4,What direction does the circle move in the frame?,right
00000260,right/circle_red_060.mp4,What direction does the circle move in the frame?,right
00000261,right/circle_red_061.mp4,What direction does the circle move in the frame?,right
00000262,right/circle_red_062.mp4,What direction does the circle move in the frame?,right
00000263,right/circle_red_063.mp4,What direction does the circle move in the frame?,right
00000264,right/circle_red_064.mp4,What direction does the circle move in the frame?,right
00000265,right/circle_red_065.mp4,What direction does the circle move in the frame?,right
00000266,right/circle_red_066.mp4,What direction does the circle move in the frame?,right
00000267,right/circle_red_067.mp4,What direction does the circle move in the frame?,right
00000268,right/circle_red_068.mp4,What direction does the circle move in the frame?,right
00000269,right/circle_red_069.mp4,What direction does the circle move in the frame?,right
00000270,right/circle_red_070.mp4,What direction does the circle move in the frame?,right
00000271,right/circle_red_071.mp4,What direction does the circle move in the frame?,right
00000272,right/circle_red_072.mp4,What direction does the circle move in the frame?,right
00000273,right/circle_red_073.mp4,What direction does the circle move in the frame?,right
00000274,right/circle_red_074.mp4,What direction does the circle move in the frame?,right
00000275,right/circle_red_075.mp4,What direction does the circle move in the frame?,right
00000276,right/circle_red_076.mp4,What direction does the circle move in the frame?,right
00000277,right/circle_red_077.mp4,What direction does the circle move in the frame?,right
00000278,right/circle_red_078.mp4,What direction does the circle move in the frame?,right
00000279,right/circle_red_079.mp4,What direction does the circle move in the frame?,right
00000280,right/circle_red_080.mp4,What direction does the circle move in the frame?,right
00000281,right/circle_red_081.mp4,What direction does the circle move in the frame?,right
00000282,right/circle_red_082.mp4,What direction does the circle move in the frame?,right
00000283,right/circle_red_083.mp4,What direction does the circle move in the frame?,right
00000284,right/circle_red_084.mp4,What direction does the circle move in the frame?,right
00000285,right/circle_red_085.mp4,What direction does the circle move in the frame?,right
00000286,right/circle_red_086.mp4,What direction does the circle move in the frame?,right
00000287,right/circle_red_087.mp4,What direction does the circle move in the frame?,right
00000288,right/circle_red_088.mp4,What direction does the circle move in the frame?,right
00000289,right/circle_red_089.mp4,What direction does the circle move in the frame?,right
00000290,right/circle_red_090.mp4,What direction does the circle move in the frame?,right
00000291,right/circle_red_091.mp4,What direction does the circle move in the frame?,right
00000292,right/circle_red_092.mp4,What direction does the circle move in the frame?,right
00000293,right/circle_red_093.mp4,What direction does the circle move in the frame?,right
00000294,right/circle_red_094.mp4,What direction does the circle move in the frame?,right
00000295,right/circle_red_095.mp4,What direction does the circle move in the frame?,right
00000296,right/circle_red_096.mp4,What direction does the circle move in the frame?,right
00000297,right/circle_red_097.mp4,What direction does the circle move in the frame?,right
00000298,right/circle_red_098.mp4,What direction does the circle move in the frame?,right
00000299,right/circle_red_099.mp4,What direction does the circle move in the frame?,right
00000300,right/circle_red_100.mp4,What direction does the circle move in the frame?,right
00000301,up/circle_red_001.mp4,What direction does the circle move in the frame?,up
00000302,up/circle_red_002.mp4,What direction does the circle move in the frame?,up
00000303,up/circle_red_003.mp4,What direction does the circle move in the frame?,up
00000304,up/circle_red_004.mp4,What direction does the circle move in the frame?,up
00000305,up/circle_red_005.mp4,What direction does the circle move in the frame?,up
00000306,up/circle_red_006.mp4,What direction does the circle move in the frame?,up
00000307,up/circle_red_007.mp4,What direction does the circle move in the frame?,up
00000308,up/circle_red_008.mp4,What direction does the circle move in the frame?,up
00000309,up/circle_red_009.mp4,What direction does the circle move in the frame?,up
00000310,up/circle_red_010.mp4,What direction does the circle move in the frame?,up
00000311,up/circle_red_011.mp4,What direction does the circle move in the frame?,up
00000312,up/circle_red_012.mp4,What direction does the circle move in the frame?,up
00000313,up/circle_red_013.mp4,What direction does the circle move in the frame?,up
00000314,up/circle_red_014.mp4,What direction does the circle move in the frame?,up
00000315,up/circle_red_015.mp4,What direction does the circle move in the frame?,up
00000316,up/circle_red_016.mp4,What direction does the circle move in the frame?,up
00000317,up/circle_red_017.mp4,What direction does the circle move in the frame?,up
00000318,up/circle_red_018.mp4,What direction does the circle move in the frame?,up
00000319,up/circle_red_019.mp4,What direction does the circle move in the frame?,up
00000320,up/circle_red_020.mp4,What direction does the circle move in the frame?,up
00000321,up/circle_red_021.mp4,What direction does the circle move in the frame?,up
00000322,up/circle_red_022.mp4,What direction does the circle move in the frame?,up
00000323,up/circle_red_023.mp4,What direction does the circle move in the frame?,up
00000324,up/circle_red_024.mp4,What direction does the circle move in the frame?,up
00000325,up/circle_red_025.mp4,What direction does the circle move in the frame?,up
00000326,up/circle_red_026.mp4,What direction does the circle move in the frame?,up
00000327,up/circle_red_027.mp4,What direction does the circle move in the frame?,up
00000328,up/circle_red_028.mp4,What direction does the circle move in the frame?,up
00000329,up/circle_red_029.mp4,What direction does the circle move in the frame?,up
00000330,up/circle_red_030.mp4,What direction does the circle move in the frame?,up
00000331,up/circle_red_031.mp4,What direction does the circle move in the frame?,up
00000332,up/circle_red_032.mp4,What direction does the circle move in the frame?,up
00000333,up/circle_red_033.mp4,What direction does the circle move in the frame?,up
00000334,up/circle_red_034.mp4,What direction does the circle move in the frame?,up
00000335,up/circle_red_035.mp4,What direction does the circle move in the frame?,up
00000336,up/circle_red_036.mp4,What direction does the circle move in the frame?,up
00000337,up/circle_red_037.mp4,What direction does the circle move in the frame?,up
00000338,up/circle_red_038.mp4,What direction does the circle move in the frame?,up
00000339,up/circle_red_039.mp4,What direction does the circle move in the frame?,up
00000340,up/circle_red_040.mp4,What direction does the circle move in the frame?,up
00000341,up/circle_red_041.mp4,What direction does the circle move in the frame?,up
00000342,up/circle_red_042.mp4,What direction does the circle move in the frame?,up
00000343,up/circle_red_043.mp4,What direction does the circle move in the frame?,up
00000344,up/circle_red_044.mp4,What direction does the circle move in the frame?,up
00000345,up/circle_red_045.mp4,What direction does the circle move in the frame?,up
00000346,up/circle_red_046.mp4,What direction does the circle move in the frame?,up
00000347,up/circle_red_047.mp4,What direction does the circle move in the frame?,up
00000348,up/circle_red_048.mp4,What direction does the circle move in the frame?,up
00000349,up/circle_red_049.mp4,What direction does the circle move in the frame?,up
00000350,up/circle_red_050.mp4,What direction does the circle move in the frame?,up
00000351,up/circle_red_051.mp4,What direction does the circle move in the frame?,up
00000352,up/circle_red_052.mp4,What direction does the circle move in the frame?,up
00000353,up/circle_red_053.mp4,What direction does the circle move in the frame?,up
00000354,up/circle_red_054.mp4,What direction does the circle move in the frame?,up
00000355,up/circle_red_055.mp4,What direction does the circle move in the frame?,up
00000356,up/circle_red_056.mp4,What direction does the circle move in the frame?,up
00000357,up/circle_red_057.mp4,What direction does the circle move in the frame?,up
00000358,up/circle_red_058.mp4,What direction does the circle move in the frame?,up
00000359,up/circle_red_059.mp4,What direction does the circle move in the frame?,up
00000360,up/circle_red_060.mp4,What direction does the circle move in the frame?,up
00000361,up/circle_red_061.mp4,What direction does the circle move in the frame?,up
00000362,up/circle_red_062.mp4,What direction does the circle move in the frame?,up
00000363,up/circle_red_063.mp4,What direction does the circle move in the frame?,up
00000364,up/circle_red_064.mp4,What direction does the circle move in the frame?,up
00000365,up/circle_red_065.mp4,What direction does the circle move in the frame?,up
00000366,up/circle_red_066.mp4,What direction does the circle move in the frame?,up
00000367,up/circle_red_067.mp4,What direction does the circle move in the frame?,up
00000368,up/circle_red_068.mp4,What direction does the circle move in the frame?,up
00000369,up/circle_red_069.mp4,What direction does the circle move in the frame?,up
00000370,up/circle_red_070.mp4,What direction does the circle move in the frame?,up
00000371,up/circle_red_071.mp4,What direction does the circle move in the frame?,up
00000372,up/circle_red_072.mp4,What direction does the circle move in the frame?,up
00000373,up/circle_red_073.mp4,What direction does the circle move in the frame?,up
00000374,up/circle_red_074.mp4,What direction does the circle move in the frame?,up
00000375,up/circle_red_075.mp4,What direction does the circle move in the frame?,up
00000376,up/circle_red_076.mp4,What direction does the circle move in the frame?,up
00000377,up/circle_red_077.mp4,What direction does the circle move in the frame?,up
00000378,up/circle_red_078.mp4,What direction does the circle move in the frame?,up
00000379,up/circle_red_079.mp4,What direction does the circle move in the frame?,up
00000380,up/circle_red_080.mp4,What direction does the circle move in the frame?,up
00000381,up/circle_red_081.mp4,What direction does the circle move in the frame?,up
00000382,up/circle_red_082.mp4,What direction does the circle move in the frame?,up
00000383,up/circle_red_083.mp4,What direction does the circle move in the frame?,up
00000384,up/circle_red_084.mp4,What direction does the circle move in the frame?,up
00000385,up/circle_red_085.mp4,What direction does the circle move in the frame?,up
00000386,up/circle_red_086.mp4,What direction does the circle move in the frame?,up
00000387,up/circle_red_087.mp4,What direction does the circle move in the frame?,up
00000388,up/circle_red_088.mp4,What direction does the circle move in the frame?,up
00000389,up/circle_red_089.mp4,What direction does the circle move in the frame?,up
00000390,up/circle_red_090.mp4,What direction does the circle move in the frame?,up
00000391,up/circle_red_091.mp4,What direction does the circle move in the frame?,up
00000392,up/circle_red_092.mp4,What direction does the circle move in the frame?,up
00000393,up/circle_red_093.mp4,What direction does the circle move in the frame?,up
00000394,up/circle_red_094.mp4,What direction does the circle move in the frame?,up
00000395,up/circle_red_095.mp4,What direction does the circle move in the frame?,up
00000396,up/circle_red_096.mp4,What direction does the circle move in the frame?,up
00000397,up/circle_red_097.mp4,What direction does the circle move in the frame?,up
00000398,up/circle_red_098.mp4,What direction does the circle move in the frame?,up
00000399,up/circle_red_099.mp4,What direction does the circle move in the frame?,up
00000400,up/circle_red_100.mp4,What direction does the circle move in the frame?,up
